id,Status,Time,Latitude,Longitude
1394,Meter On,03:57.5,-27.479707,152.986825
1394,Meter On,03:57.5,-27.479707,152.986825
1394,Meter On,03:57.5,-27.479707,152.986825
1114,Meter On,04:10.8,-27.461537,153.110911
1114,Meter On,04:10.8,-27.461537,153.110911
1114,Meter On,04:10.8,-27.461537,153.110911
1114,Meter On,04:10.8,-27.461537,153.110911
1114,Meter On,04:10.8,-27.461537,153.110911
1207,Logged On,04:33.6,-27.401071,153.109765
1207,Logged On,04:33.6,-27.401071,153.109765
1207,Logged On,04:33.6,-27.401071,153.109765
1207,Logged On,04:33.6,-27.401071,153.109765
1207,Logged On,04:33.6,-27.401071,153.109765
690,Logged On,04:41.2,-27.444303,153.039677
690,Logged On,04:41.2,-27.444303,153.039677
690,Logged On,04:41.2,-27.444303,153.039677
690,Logged On,04:41.2,-27.444303,153.039677
690,Logged On,04:41.2,-27.444303,153.039677
1180,Ignition Off,04:52.2,-27.66448,152.916657
1180,Ignition Off,04:52.2,-27.66448,152.916657
1180,Ignition Off,04:52.2,-27.66448,152.916657
1180,Ignition Off,04:52.2,-27.66448,152.916657
1180,Ignition Off,04:52.2,-27.66448,152.916657
